-30958,19867
-30956,19869
-30953,19872
-30951,19874
-30949,19876
-30947,19878
-30944,19880
-30942,19883
-30940,19885
-30938,19887
-30935,19889
-30933,19891
-30931,19894
-30929,19896
-30926,19898
-30924,19900
-30922,19902
-30919,19904
-30917,19907
-30915,19909
-30913,19911
-30910,19913
-30908,19915
-30906,19918
-30904,19920
-30901,19922
-30899,19924
-30897,19926
-30894,19928
-30892,19931
-30890,19933
-30888,19935
-30885,19937
-30883,19939
-30881,19942
-30878,19944
-30876,19946
-30874,19948
-30871,19950
-30869,19952
-30867,19955
-30865,19957
-30862,19959
-30860,19961
-30858,19963
-30855,19966
-30853,19968
-30851,19970
-30848,19972
-30846,19974
-30844,19977
-30841,19979
-30839,19981
-30837,19983
-30834,19985
-30832,19987
-30830,19990
-30828,19992
-30825,19994
-30823,19996
-30821,19998
-30818,20001
-30816,20003
-30814,20005
-30811,20007
-30809,20009
-30807,20011
-30804,20014
-30802,20016
-30800,20018
-30797,20020
-30795,20022
-30792,20025
-30790,20027
-30788,20029
-30785,20031
-30783,20033
-30781,20036
-30778,20038
-30776,20040
-30774,20042
-30771,20044
-30769,20046
-30767,20049
-30764,20051
-30762,20053
-30759,20055
-30757,20057
-30755,20060
-30752,20062
-30750,20064
-30748,20066
-30745,20068
-30743,20070
-30741,20073
-30738,20075
-30736,20077
-30733,20079
-30731,20081
-30729,20084
-30726,20086
-30724,20088
-30721,20090
-30719,20092
-30717,20094
-30714,20097
-30712,20099
-30710,20101
-30707,20103
-30705,20105
-30702,20108
-30700,20110
-30698,20112
-30695,20114
-30693,20116
-30690,20119
-30688,20121
-30686,20123
-30683,20125
-30681,20127
-30678,20129
-30676,20132
-30673,20134
-30671,20136
-30669,20138
-30666,20140
-30664,20143
-30661,20145
-30659,20147
-30657,20149
-30654,20151
-30652,20153
-30649,20156
-30647,20158
-30644,20160
-30642,20162
-30640,20164
-30637,20167
-30635,20169
-30632,20171
-30630,20173
-30627,20175
-30625,20177
-30622,20180
-30620,20182
-30618,20184
-30615,20186
-30613,20188
-30610,20191
-30608,20193
-30605,20195
-30603,20197
-30600,20199
-30598,20202
-30596,20204
-30593,20206
-30591,20208
-30588,20210
-30586,20212
-30583,20215
-30581,20217
-30578,20219
-30576,20221
-30573,20223
-30571,20226
-30568,20228
-30566,20230
-30563,20232
-30561,20234
-30559,20236
-30556,20239
-30554,20241
-30551,20243
-30549,20245
-30546,20247
-30544,20250
-30541,20252
-30539,20254
-30536,20256
-30534,20258
-30531,20261
-30529,20263
-30526,20265
-30524,20267
-30521,20269
-30519,20271
-30516,20274
-30514,20276
-30511,20278
-30509,20280
-30506,20282
-30504,20285
-30501,20287
-30499,20289
-30496,20291
-30494,20293
-30491,20295
-30489,20298
-30486,20300
-30484,20302
-30481,20304
-30479,20306
-30476,20309
-30474,20311
-30471,20313
-30469,20315
-30466,20317
-30463,20319
-30461,20322
-30458,20324
-30456,20326
-30453,20328
-30451,20330
-30448,20333
-30446,20335
-30443,20337
-30441,20339
-30438,20341
-30436,20344
-30433,20346
-30430,20348
-30428,20350
-30425,20352
-30423,20354
-30420,20357
-30418,20359
-30415,20361
-30413,20363
-30410,20365
-30408,20368
-30405,20370
-30402,20372
-30400,20374
-30397,20376
-30395,20378
-30392,20381
-30390,20383
-30387,20385
-30384,20387
-30382,20389
-30379,20392
-30377,20394
-30374,20396
-30372,20398
-30369,20400
-30366,20403
-30364,20405
-30361,20407
-30359,20409
-30356,20411
-30354,20413
-30351,20416
-30348,20418
-30346,20420
-30343,20422
-30341,20424
-30338,20427
-30335,20429
-30333,20431
-30330,20433
-30328,20435
-30325,20437
-30322,20440
-30320,20442
-30317,20444
-30315,20446
-30312,20448
-30309,20451
-30307,20453
-30304,20455
-30302,20457
-30299,20459
-30296,20461
-30294,20464
-30291,20466
-30288,20468
-30286,20470
-30283,20472
-30281,20475
-30278,20477
-30275,20479
-30273,20481
-30270,20483
-30268,20486
-30265,20488
-30262,20490
-30260,20492
-30257,20494
-30254,20496
-30252,20499
-30249,20501
-30246,20503
-30244,20505
-30241,20507
-30239,20510
-30236,20512
-30233,20514
-30231,20516
-30228,20518
-30225,20520
-30223,20523
-30220,20525
-30217,20527
-30215,20529
-30212,20531
-30209,20534
-30207,20536
-30204,20538
-30201,20540
-30199,20542
-30196,20545
-30193,20547
-30191,20549
-30188,20551
-30185,20553
-30183,20555
-30180,20558
-30177,20560
-30175,20562
-30172,20564
-30169,20566
-30167,20569
-30164,20571
-30161,20573
-30159,20575
-30156,20577
-30153,20579
-30151,20582
-30148,20584
-30145,20586
-30142,20588
-30140,20590
-30137,20593
-30134,20595
-30132,20597
-30129,20599
-30126,20601
-30124,20603
-30121,20606
-30118,20608
-30116,20610
-30113,20612
-30110,20614
-30107,20617
-30105,20619
-30102,20621
-30099,20623
-30097,20625
-30094,20628
-30091,20630
-30088,20632
-30086,20634
-30083,20636
-30080,20638
-30078,20641
-30075,20643
-30072,20645
-30069,20647
-30067,20649
-30064,20652
-30061,20654
-30058,20656
-30056,20658
-30053,20660
-30050,20662
-30047,20665
-30045,20667
-30042,20669
-30039,20671
-30037,20673
-30034,20676
-30031,20678
-30028,20680
-30026,20682
-30023,20684
-30020,20686
-30017,20689
-30015,20691
-30012,20693
-30009,20695
-30006,20697
-30004,20700
-30001,20702
-29998,20704
-29995,20706
-29992,20708
-29990,20711
-29987,20713
-29984,20715
-29981,20717
-29979,20719
-29976,20721
-29973,20724
-29970,20726
-29968,20728
-29965,20730
-29962,20732
-29959,20735
-29956,20737
-29954,20739
-29951,20741
-29948,20743
-29945,20745
-29943,20748
-29940,20750
-29937,20752
-29934,20754
-29931,20756
-29929,20759
-29926,20761
-29923,20763
-29920,20765
-29917,20767
-29915,20770
-29912,20772
-29909,20774
-29906,20776
-29903,20778
-29901,20780
-29898,20783
-29895,20785
-29892,20787
-29889,20789
-29887,20791
-29884,20794
-29881,20796
-29878,20798
-29875,20800
-29872,20802
-29870,20804
-29867,20807
-29864,20809
-29861,20811
-29858,20813
-29855,20815
-29853,20818
-29850,20820
-29847,20822
-29844,20824
-29841,20826
-29838,20828
-29836,20831
-29833,20833
-29830,20835
-29827,20837
-29824,20839
-29821,20842
-29819,20844
-29816,20846
-29813,20848
-29810,20850
-29807,20853
-29804,20855
-29802,20857
-29799,20859
-29796,20861
-29793,20863
-29790,20866
-29787,20868
-29784,20870
-29782,20872
-29779,20874
-29776,20877
-29773,20879
-29770,20881
-29767,20883
-29764,20885
-29761,20887
-29759,20890
-29756,20892
-29753,20894
-29750,20896
-29747,20898
-29744,20901
-29741,20903
-29738,20905
-29736,20907
-29733,20909
-29730,20912
-29727,20914
-29724,20916
-29721,20918
-29718,20920
-29715,20922
-29712,20925
-29710,20927
-29707,20929
-29704,20931
-29701,20933
-29698,20936
-29695,20938
-29692,20940
-29689,20942
-29686,20944
-29683,20946
-29681,20949
-29678,20951
-29675,20953
-29672,20955
-29669,20957
-29666,20960
-29663,20962
-29660,20964
-29657,20966
-29654,20968
-29651,20970
-29648,20973
-29646,20975
-29643,20977
-29640,20979
-29637,20981
-29634,20984
-29631,20986
-29628,20988
-29625,20990
-29622,20992
-29619,20995
-29616,20997
-29613,20999
-29610,21001
-29607,21003
-29604,21005
-29602,21008
-29599,21010
-29596,21012
-29593,21014
-29590,21016
-29587,21019
-29584,21021
-29581,21023
-29578,21025
-29575,21027
-29572,21029
-29569,21032
-29566,21034
-29563,21036
-29560,21038
-29557,21040
-29554,21043
-29551,21045
-29548,21047
-29545,21049
-29542,21051
-29539,21053
-29536,21056
-29534,21058
-29531,21060
-29528,21062
-29525,21064
-29522,21067
-29519,21069
-29516,21071
-29513,21073
-29510,21075
-29507,21078
-29504,21080
-29501,21082
-29498,21084
-29495,21086
-29492,21088
-29489,21091
-29486,21093
-29483,21095
-29480,21097
-29477,21099
-29474,21102
-29471,21104
-29468,21106
-29465,21108
-29462,21110
-29459,21112
-29456,21115
-29453,21117
-29450,21119
-29447,21121
-29444,21123
-29441,21126
-29438,21128
-29435,21130
-29432,21132
-29429,21134
-29426,21137
-29423,21139
-29420,21141
-29417,21143
-29414,21145
-29411,21147
-29408,21150
-29405,21152
-29401,21154
-29398,21156
-29395,21158
-29392,21161
-29389,21163
-29386,21165
-29383,21167
-29380,21169
-29377,21171
-29374,21174
-29371,21176
-29368,21178
-29365,21180
-29362,21182
-29359,21185
-29356,21187
-29353,21189
-29350,21191
-29347,21193
-29344,21195
-29341,21198
-29338,21200
-29335,21202
-29331,21204
-29328,21206
-29325,21209
-29322,21211
-29319,21213
-29316,21215
-29313,21217
-29310,21220
-29307,21222
-29304,21224
-29301,21226
-29298,21228
-29295,21230
-29292,21233
-29289,21235
-29285,21237
-29282,21239
-29279,21241
-29276,21244
-29273,21246
-29270,21248
-29267,21250
-29264,21252
-29261,21254
-29258,21257
-29255,21259
-29251,21261
-29248,21263
-29245,21265
-29242,21268
-29239,21270
-29236,21272
-29233,21274
-29230,21276
-29227,21279
-29224,21281
-29220,21283
-29217,21285
-29214,21287
-29211,21289
-29208,21292
-29205,21294
-29202,21296
-29199,21298
-29196,21300
-29192,21303
-29189,21305
-29186,21307
-29183,21309
-29180,21311
-29177,21313
-29174,21316
-29171,21318
-29168,21320
-29164,21322
-29161,21324
-29158,21327
-29155,21329
-29152,21331
-29149,21333
-29146,21335
-29142,21337
-29139,21340
-29136,21342
-29133,21344
-29130,21346
-29127,21348
-29124,21351
-29120,21353
-29117,21355
-29114,21357
-29111,21359
-29108,21362
-29105,21364
-29102,21366
-29098,21368
-29095,21370
-29092,21372
-29089,21375
-29086,21377
-29083,21379
-29079,21381
-29076,21383
-29073,21386
-29070,21388
-29067,21390
-29064,21392
-29060,21394
-29057,21396
-29054,21399
-29051,21401
-29048,21403
-29045,21405
-29041,21407
-29038,21410
-29035,21412
-29032,21414
-29029,21416
-29026,21418
-29022,21421
-29019,21423
-29016,21425
-29013,21427
-29010,21429
-29006,21431
-29003,21434
-29000,21436
-28997,21438
-28994,21440
-28990,21442
-28987,21445
-28984,21447
-28981,21449
-28978,21451
-28974,21453
-28971,21455
-28968,21458
-28965,21460
-28962,21462
-28958,21464
-28955,21466
-28952,21469
-28949,21471
-28945,21473
-28942,21475
-28939,21477
-28936,21479
-28933,21482
-28929,21484
-28926,21486
-28923,21488
-28920,21490
-28916,21493
-28913,21495
-28910,21497
-28907,21499
-28904,21501
-28900,21504
-28897,21506
-28894,21508
-28891,21510
-28887,21512
-28884,21514
-28881,21517
-28878,21519
-28874,21521
-28871,21523
-28868,21525
-28865,21528
-28861,21530
-28858,21532
-28855,21534
-28852,21536
-28848,21538
-28845,21541
-28842,21543
-28839,21545
-28835,21547
-28832,21549
-28829,21552
-28826,21554
-28822,21556
-28819,21558
-28816,21560
-28813,21562
-28809,21565
-28806,21567
-28803,21569
-28799,21571
-28796,21573
-28793,21576
-28790,21578
-28786,21580
-28783,21582
-28780,21584
-28777,21587
-28773,21589
-28770,21591
-28767,21593
-28763,21595
-28760,21597
-28757,21600
-28754,21602
-28750,21604
-28747,21606
-28744,21608
-28740,21611
-28737,21613
-28734,21615
-28730,21617
-28727,21619
-28724,21621
-28721,21624
-28717,21626
-28714,21628
-28711,21630
-28707,21632
-28704,21635
-28701,21637
-28697,21639
-28694,21641
-28691,21643
-28687,21646
-28684,21648
-28681,21650
-28677,21652
-28674,21654
-28671,21656
-28668,21659
-28664,21661
-28661,21663
-28658,21665
-28654,21667
-28651,21670
-28648,21672
-28644,21674
-28641,21676
-28638,21678
-28634,21680
-28631,21683
-28628,21685
-28624,21687
-28621,21689
-28618,21691
-28614,21694
-28611,21696
-28608,21698
-28604,21700
-28601,21702
-28597,21704
-28594,21707
-28591,21709
-28587,21711
-28584,21713
-28581,21715
-28577,21718
-28574,21720
-28571,21722
-28567,21724
-28564,21726
-28561,21729
-28557,21731
-28554,21733
-28550,21735
-28547,21737
-28544,21739
-28540,21742
-28537,21744
-28534,21746
-28530,21748
-28527,21750
-28523,21753
-28520,21755
-28517,21757
-28513,21759
-28510,21761
-28507,21763
-28503,21766
-28500,21768
-28496,21770
-28493,21772
-28490,21774
-28486,21777
-28483,21779
-28479,21781
-28476,21783
-28473,21785
-28469,21788
-28466,21790
-28462,21792
-28459,21794
-28456,21796
-28452,21798
-28449,21801
-28445,21803
-28442,21805
-28439,21807
-28435,21809
-28432,21812
-28428,21814
-28425,21816
-28422,21818
-28418,21820
-28415,21822
-28411,21825
-28408,21827
-28404,21829
-28401,21831
-28398,21833
-28394,21836
-28391,21838
-28387,21840
-28384,21842
-28380,21844
-28377,21846
-28374,21849
-28370,21851
-28367,21853
-28363,21855
-28360,21857
-28356,21860
-28353,21862
-28350,21864
-28346,21866
-28343,21868
-28339,21871
-28336,21873
-28332,21875
-28329,21877
-28325,21879
-28322,21881
-28319,21884
-28315,21886
-28312,21888
-28308,21890
-28305,21892
-28301,21895
-28298,21897
-28294,21899
-28291,21901
-28287,21903
-28284,21905
-28280,21908
-28277,21910
-28274,21912
-28270,21914
-28267,21916
-28263,21919
-28260,21921
-28256,21923
-28253,21925
-28249,21927
-28246,21929
-28242,21932
-28239,21934
-28235,21936
-28232,21938
-28228,21940
-28225,21943
-28221,21945
-28218,21947
-28214,21949
-28211,21951
-28207,21954
-28204,21956
-28200,21958
-28197,21960
-28193,21962
-28190,21964
-28186,21967
-28183,21969
-28179,21971
-28176,21973
-28172,21975
-28169,21978
-28165,21980
-28162,21982
-28158,21984
-28155,21986
-28151,21988
-28148,21991
-28144,21993
-28141,21995
-28137,21997
-28134,21999
-28130,22002
-28127,22004
-28123,22006
-28120,22008
-28116,22010
-28113,22013
-28109,22015
-28106,22017
-28102,22019
-28099,22021
-28095,22023
-28092,22026
-28088,22028
-28084,22030
-28081,22032
-28077,22034
-28074,22037
-28070,22039
-28067,22041
-28063,22043
-28060,22045
-28056,22047
-28053,22050
-28049,22052
-28045,22054
-28042,22056
-28038,22058
-28035,22061
-28031,22063
-28028,22065
-28024,22067
-28021,22069
-28017,22071
-28013,22074
-28010,22076
-28006,22078
-28003,22080
-27999,22082
-27996,22085
-27992,22087
-27989,22089
-27985,22091
-27981,22093
-27978,22096
-27974,22098
-27971,22100
-27967,22102
-27964,22104
-27960,22106
-27956,22109
-27953,22111
-27949,22113
-27946,22115
-27942,22117
-27938,22120
-27935,22122
-27931,22124
-27928,22126
-27924,22128
-27921,22130
-27917,22133
-27913,22135
-27910,22137
-27906,22139
-27903,22141
-27899,22144
-27895,22146
-27892,22148
-27888,22150
-27885,22152
-27881,22155
-27877,22157
-27874,22159
-27870,22161
-27867,22163
-27863,22165
-27859,22168
-27856,22170
-27852,22172
-27848,22174
-27845,22176
-27841,22179
-27838,22181
-27834,22183
-27830,22185
-27827,22187
-27823,22189
-27819,22192
-27816,22194
-27812,22196
-27809,22198
-27805,22200
-27801,22203
-27798,22205
-27794,22207
-27790,22209
-27787,22211
-27783,22213
-27780,22216
-27776,22218
-27772,22220
-27769,22222
-27765,22224
-27761,22227
-27758,22229
-27754,22231
-27750,22233
-27747,22235
-27743,22238
-27739,22240
-27736,22242
-27732,22244
-27728,22246
-27725,22248
-27721,22251
-27717,22253
-27714,22255
-27710,22257
-27706,22259
-27703,22262
-27699,22264
-27695,22266
-27692,22268
-27688,22270
-27684,22272
-27681,22275
-27677,22277
-27673,22279
-27670,22281
-27666,22283
-27662,22286
-27659,22288
-27655,22290
-27651,22292
-27648,22294
-27644,22297
-27640,22299
-27637,22301
-27633,22303
-27629,22305
-27626,22307
-27622,22310
-27618,22312
-27614,22314
-27611,22316
-27607,22318
-27603,22321
-27600,22323
-27596,22325
-27592,22327
-27589,22329
-27585,22331
-27581,22334
-27577,22336
-27574,22338
-27570,22340
-27566,22342
-27563,22345
-27559,22347
-27555,22349
-27552,22351
-27548,22353
-27544,22355
-27540,22358
-27537,22360
-27533,22362
-27529,22364
-27525,22366
-27522,22369
-27518,22371
-27514,22373
-27511,22375
-27507,22377
-27503,22380
-27499,22382
-27496,22384
-27492,22386
-27488,22388
-27484,22390
-27481,22393
-27477,22395
-27473,22397
-27469,22399
-27466,22401
-27462,22404
-27458,22406
-27455,22408
-27451,22410
-27447,22412
-27443,22414
-27440,22417
-27436,22419
-27432,22421
-27428,22423
-27425,22425
-27421,22428
-27417,22430
-27413,22432
-27409,22434
-27406,22436
-27402,22438
-27398,22441
-27394,22443
-27391,22445
-27387,22447
-27383,22449
-27379,22452
-27376,22454
-27372,22456
-27368,22458
-27364,22460
-27360,22463
-27357,22465
-27353,22467
-27349,22469
-27345,22471
-27342,22473
-27338,22476
-27334,22478
-27330,22480
-27326,22482
-27323,22484
-27319,22487
-27315,22489
-27311,22491
-27308,22493
-27304,22495
-27300,22497
-27296,22500
-27292,22502
-27289,22504
-27285,22506
-27281,22508
-27277,22511
-27273,22513
-27270,22515
-27266,22517
-27262,22519
-27258,22522
-27254,22524
-27250,22526
-27247,22528
-27243,22530
-27239,22532
-27235,22535
-27231,22537
-27228,22539
-27224,22541
-27220,22543
-27216,22546
-27212,22548
-27208,22550
-27205,22552
-27201,22554
-27197,22556
-27193,22559
-27189,22561
-27186,22563
-27182,22565
-27178,22567
-27174,22570
-27170,22572
-27166,22574
-27163,22576
-27159,22578
-27155,22580
-27151,22583
-27147,22585
-27143,22587
-27139,22589
-27136,22591
-27132,22594
-27128,22596
-27124,22598
-27120,22600
-27116,22602
-27113,22605
-27109,22607
-27105,22609
-27101,22611
-27097,22613
-27093,22615
-27089,22618
-27086,22620
-27082,22622
-27078,22624
-27074,22626
-27070,22629
-27066,22631
-27062,22633
-27058,22635
-27055,22637
-27051,22639
-27047,22642
-27043,22644
-27039,22646
-27035,22648
-27031,22650
-27027,22653
-27024,22655
-27020,22657
-27016,22659
-27012,22661
-27008,22664
-27004,22666
-27000,22668
-26996,22670
-26992,22672
-26989,22674
-26985,22677
-26981,22679
-26977,22681
-26973,22683
-26969,22685
-26965,22688
-26961,22690
-26957,22692
-26954,22694
-26950,22696
-26946,22698
-26942,22701
-26938,22703
-26934,22705
-26930,22707
-26926,22709
-26922,22712
-26918,22714
-26914,22716
-26911,22718
-26907,22720
-26903,22722
-26899,22725
-26895,22727
-26891,22729
-26887,22731
-26883,22733
-26879,22736
-26875,22738
-26871,22740
-26867,22742
-26863,22744
-26860,22747
-26856,22749
-26852,22751
-26848,22753
-26844,22755
-26840,22757
-26836,22760
-26832,22762
-26828,22764
-26824,22766
-26820,22768
-26816,22771
-26812,22773
-26808,22775
-26804,22777
-26800,22779
-26796,22781
-26793,22784
-26789,22786
-26785,22788
-26781,22790
-26777,22792
-26773,22795
-26769,22797
-26765,22799
-26761,22801
-26757,22803
-26753,22805
-26749,22808
-26745,22810
-26741,22812
-26737,22814
-26733,22816
-26729,22819
-26725,22821
-26721,22823
-26717,22825
-26713,22827
-26709,22830
-26705,22832
-26701,22834
-26697,22836
-26693,22838
-26689,22840
-26685,22843
-26681,22845
-26677,22847
-26673,22849
-26669,22851
-26665,22854
-26662,22856
-26658,22858
-26654,22860
-26650,22862
-26646,22864
-26642,22867
-26638,22869
-26634,22871
-26630,22873
-26626,22875
-26622,22878
-26618,22880
-26614,22882
-26610,22884
-26606,22886
-26602,22889
-26598,22891
-26594,22893
-26590,22895
-26585,22897
-26581,22899
-26577,22902
-26573,22904
-26569,22906
-26565,22908
-26561,22910
-26557,22913
-26553,22915
-26549,22917
-26545,22919
-26541,22921
-26537,22923
-26533,22926
-26529,22928
-26525,22930
-26521,22932
-26517,22934
-26513,22937
-26509,22939
-26505,22941
-26501,22943
-26497,22945
-26493,22947
-26489,22950
-26485,22952
-26481,22954
-26477,22956
-26473,22958
-26469,22961
-26465,22963
-26461,22965
-26457,22967
-26452,22969
-26448,22972
-26444,22974
-26440,22976
-26436,22978
-26432,22980
-26428,22982
-26424,22985
-26420,22987
-26416,22989
-26412,22991
-26408,22993
-26404,22996
-26400,22998
-26396,23000
-26392,23002
-26388,23004
-26383,23006
-26379,23009
-26375,23011
-26371,23013
-26367,23015
-26363,23017
-26359,23020
-26355,23022
-26351,23024
-26347,23026
-26343,23028
-26339,23031
-26335,23033
-26330,23035
-26326,23037
-26322,23039
-26318,23041
-26314,23044
-26310,23046
-26306,23048
-26302,23050
-26298,23052
-26294,23055
-26290,23057
-26285,23059
-26281,23061
-26277,23063
-26273,23065
-26269,23068
-26265,23070
-26261,23072
-26257,23074
-26253,23076
-26249,23079
-26244,23081
-26240,23083
-26236,23085
-26232,23087
-26228,23089
-26224,23092
-26220,23094
-26216,23096
-26212,23098
-26207,23100
-26203,23103
-26199,23105
-26195,23107
-26191,23109
-26187,23111
-26183,23114
-26179,23116
-26174,23118
-26170,23120
-26166,23122
-26162,23124
-26158,23127
-26154,23129
-26150,23131
-26145,23133
-26141,23135
-26137,23138
-26133,23140
-26129,23142
-26125,23144
-26121,23146
-26116,23148
-26112,23151
-26108,23153
-26104,23155
-26100,23157
-26096,23159
-26092,23162
-26087,23164
-26083,23166
-26079,23168
-26075,23170
-26071,23173
-26067,23175
-26063,23177
-26058,23179
-26054,23181
-26050,23183
-26046,23186
-26042,23188
-26038,23190
-26033,23192
-26029,23194
-26025,23197
-26021,23199
-26017,23201
-26013,23203
-26008,23205
-26004,23207
-26000,23210
-25996,23212
-25992,23214
-25987,23216
-25983,23218
-25979,23221
-25975,23223
-25971,23225
-25967,23227
-25962,23229
-25958,23231
-25954,23234
-25950,23236
-25946,23238
-25941,23240
-25937,23242
-25933,23245
-25929,23247
-25925,23249
-25920,23251
-25916,23253
-25912,23256
-25908,23258
-25904,23260
-25899,23262
-25895,23264
-25891,23266
-25887,23269
-25883,23271
-25878,23273
-25874,23275
-25870,23277
-25866,23280
-25862,23282
-25857,23284
-25853,23286
-25849,23288
-25845,23290
-25840,23293
-25836,23295
-25832,23297
-25828,23299
-25824,23301
-25819,23304
-25815,23306
-25811,23308
-25807,23310
-25802,23312
-25798,23314
-25794,23317
-25790,23319
-25785,23321
-25781,23323
-25777,23325
-25773,23328
-25769,23330
-25764,23332
-25760,23334
-25756,23336
-25752,23339
-25747,23341
-25743,23343
-25739,23345
-25735,23347
-25730,23349
-25726,23352
-25722,23354
-25718,23356
-25713,23358
-25709,23360
-25705,23363
-25701,23365
-25696,23367
-25692,23369
-25688,23371
-25684,23373
-25679,23376
-25675,23378
-25671,23380
-25666,23382
-25662,23384
-25658,23387
-25654,23389
-25649,23391
-25645,23393
-25641,23395
-25637,23398
-25632,23400
-25628,23402
-25624,23404
-25619,23406
-25615,23408
-25611,23411
-25607,23413
-25602,23415
-25598,23417
-25594,23419
-25590,23422
-25585,23424
-25581,23426
-25577,23428
-25572,23430
-25568,23432
-25564,23435
-25559,23437
-25555,23439
-25551,23441
-25547,23443
-25542,23446
-25538,23448
-25534,23450
-25529,23452
-25525,23454
-25521,23456
-25516,23459
-25512,23461
-25508,23463
-25504,23465
-25499,23467
-25495,23470
-25491,23472
-25486,23474
-25482,23476
-25478,23478
-25473,23481
-25469,23483
-25465,23485
-25460,23487
-25456,23489
-25452,23491
-25447,23494
-25443,23496
-25439,23498
-25434,23500
-25430,23502
-25426,23505
-25421,23507
-25417,23509
-25413,23511
-25409,23513
-25404,23515
-25400,23518
-25395,23520
-25391,23522
-25387,23524
-25382,23526
-25378,23529
-25374,23531
-25369,23533
-25365,23535
-25361,23537
-25356,23540
-25352,23542
-25348,23544
-25343,23546
-25339,23548
-25335,23550
-25330,23553
-25326,23555
-25322,23557
-25317,23559
-25313,23561
-25309,23564
-25304,23566
-25300,23568
-25295,23570
-25291,23572
-25287,23574
-25282,23577
-25278,23579
-25274,23581
-25269,23583
-25265,23585
-25261,23588
-25256,23590
-25252,23592
-25247,23594
-25243,23596
-25239,23598
-25234,23601
-25230,23603
-25226,23605
-25221,23607
-25217,23609
-25212,23612
-25208,23614
-25204,23616
-25199,23618
-25195,23620
-25190,23623
-25186,23625
-25182,23627
-25177,23629
-25173,23631
-25168,23633
-25164,23636
-25160,23638
-25155,23640
-25151,23642
-25147,23644
-25142,23647
-25138,23649
-25133,23651
-25129,23653
-25124,23655
-25120,23657
-25116,23660
-25111,23662
-25107,23664
-25102,23666
-25098,23668
-25094,23671
-25089,23673
-25085,23675
-25080,23677
-25076,23679
-25072,23682
-25067,23684
-25063,23686
-25058,23688
-25054,23690
-25049,23692
-25045,23695
-25041,23697
-25036,23699
-25032,23701
-25027,23703
-25023,23706
-25018,23708
-25014,23710
-25010,23712
-25005,23714
-25001,23716
-24996,23719
-24992,23721
-24987,23723
-24983,23725
-24979,23727
-24974,23730
-24970,23732
-24965,23734
-24961,23736
-24956,23738
-24952,23740
-24947,23743
-24943,23745
-24938,23747
-24934,23749
-24930,23751
-24925,23754
-24921,23756
-24916,23758
-24912,23760
-24907,23762
-24903,23765
-24898,23767
-24894,23769
-24889,23771
-24885,23773
-24881,23775
-24876,23778
-24872,23780
-24867,23782
-24863,23784
-24858,23786
-24854,23789
-24849,23791
-24845,23793
-24840,23795
-24836,23797
-24831,23799
-24827,23802
-24822,23804
-24818,23806
-24813,23808
-24809,23810
-24804,23813
-24800,23815
-24795,23817
-24791,23819
-24787,23821
-24782,23823
-24778,23826
-24773,23828
-24769,23830
-24764,23832
-24760,23834
-24755,23837
-24751,23839
-24746,23841
-24742,23843
-24737,23845
-24733,23848
-24728,23850
-24724,23852
-24719,23854
-24715,23856
-24710,23858
-24706,23861
-24701,23863
-24697,23865
-24692,23867
-24687,23869
-24683,23872
-24678,23874
-24674,23876
-24669,23878
-24665,23880
-24660,23882
-24656,23885
-24651,23887
-24647,23889
-24642,23891
-24638,23893
-24633,23896
-24629,23898
-24624,23900
-24620,23902
-24615,23904
-24611,23907
-24606,23909
-24602,23911
-24597,23913
-24592,23915
-24588,23917
-24583,23920
-24579,23922
-24574,23924
-24570,23926
-24565,23928
-24561,23931
-24556,23933
-24552,23935
-24547,23937
-24543,23939
-24538,23941
-24533,23944
-24529,23946
-24524,23948
-24520,23950
-24515,23952
-24511,23955
-24506,23957
-24502,23959
-24497,23961
-24492,23963
-24488,23965
-24483,23968
-24479,23970
-24474,23972
-24470,23974
-24465,23976
-24461,23979
-24456,23981
-24451,23983
-24447,23985
-24442,23987
-24438,23990
-24433,23992
-24429,23994
-24424,23996
-24419,23998
-24415,24000
-24410,24003
-24406,24005
-24401,24007
-24396,24009
-24392,24011
-24387,24014
-24383,24016
-24378,24018
-24374,24020
-24369,24022
-24364,24024
-24360,24027
-24355,24029
-24351,24031
-24346,24033
-24341,24035
-24337,24038
-24332,24040
-24328,24042
-24323,24044
-24318,24046
-24314,24049
-24309,24051
-24305,24053
-24300,24055
-24295,24057
-24291,24059
-24286,24062
-24282,24064
-24277,24066
-24272,24068
-24268,24070
-24263,24073
-24259,24075
-24254,24077
-24249,24079
-24245,24081
-24240,24083
-24235,24086
-24231,24088
-24226,24090
-24222,24092
-24217,24094
-24212,24097
-24208,24099
-24203,24101
-24199,24103
-24194,24105
-24189,24107
-24185,24110
-24180,24112
-24175,24114
-24171,24116
-24166,24118
-24161,24121
-24157,24123
-24152,24125
-24148,24127
-24143,24129
-24138,24132
-24134,24134
-24129,24136
-24124,24138
-24120,24140
-24115,24142
-24110,24145
-24106,24147
-24101,24149
-24096,24151
-24092,24153
-24087,24156
-24082,24158
-24078,24160
-24073,24162
-24069,24164
-24064,24166
-24059,24169
-24055,24171
-24050,24173
-24045,24175
-24041,24177
-24036,24180
-24031,24182
-24027,24184
-24022,24186
-24017,24188
-24013,24190
-24008,24193
-24003,24195
-23999,24197
-23994,24199
-23989,24201
-23985,24204
-23980,24206
-23975,24208
-23971,24210
-23966,24212
-23961,24215
-23956,24217
-23952,24219
-23947,24221
-23942,24223
-23938,24225
-23933,24228
-23928,24230
-23924,24232
-23919,24234
